v1_id	v1_category	english	domain	word_count
1	greeting	Hello.	chat	1
2	greeting	Good morning.	chat	2
3	greeting	Good afternoon.	chat	2
4	greeting	Good evening.	chat	2
5	greeting	How are you today?	chat	4
6	rapport	I'm doing well, thank you.	chat	5
7	rapport	I hope you slept well.	chat	5
9	rapport	It's nice to meet you.	chat	5
10	rapport	How is your family?	chat	4
11	rapport	How was your day?	chat	4
13	closing	See you next time.	chat	4
14	closing	Take care of yourself.	chat	4
15	closing	Have a good night.	chat	4
18	rapport	I hope you're doing well.	chat	5
19	rapport	It's been a long time.	chat	5
20	rapport	It's good to see you again.	chat	6
22	rapport	Thank you for coming.	chat	4
23	closing	Have a good day.	chat	4
24	closing	Until next time, my friend.	chat	5
25	rapport	You can talk to me anytime.	chat	6
26	ack	Thank you.	chat	2
27	ack	Thank you very much.	chat	4
28	ack	You're welcome.	chat	2
29	ack	I'm sorry.	chat	2
30	ack	I'm very sorry.	chat	3
31	ack	No problem.	chat	2
32	ack	It's okay.	chat	2
33	ack	I understand.	chat	2
34	ack	I don't understand.	chat	3
35	ack	Could you repeat that please?	chat	5
36	ack	Please.	chat	1
37	ack	Excuse me.	chat	2
38	ack	Forgive me.	chat	2
39	ack	I appreciate it.	chat	3
40	ack	That's very kind of you.	chat	5
41	ack	I agree.	chat	2
42	ack	I disagree.	chat	2
43	ack	Yes.	chat	1
44	ack	No.	chat	1
45	ack	Maybe.	chat	1
46	cv_jobs	I am looking for a job.	formal	6
47	cv_jobs	I have five years of experience.	formal	6
48	cv_jobs	I worked as a teacher for three years.	formal	8
49	cv_jobs	I am a hard worker.	formal	5
50	cv_jobs	I am reliable and punctual.	formal	5
51	cv_jobs	I can work under pressure.	formal	5
52	cv_jobs	I have good communication skills.	formal	5
53	cv_jobs	I work well in a team.	formal	6
54	cv_jobs	I learn new things quickly.	formal	5
55	cv_jobs	I can speak English and Afrikaans.	formal	6
56	cv_jobs	Please consider my application.	formal	4
57	cv_jobs	I would like to apply for this position.	formal	8
58	cv_jobs	I am available to start immediately.	formal	6
59	cv_jobs	My qualifications include a diploma in education.	formal	7
60	cv_jobs	I have references available on request.	formal	6
62	cv_jobs	Thank you for your consideration.	formal	5
63	cv_jobs	I look forward to hearing from you.	formal	7
64	cv_jobs	I am writing to inquire about the open position.	formal	9
65	cv_jobs	Please find my CV attached.	formal	5
66	cv_jobs	My responsibilities included managing inventory.	formal	5
67	cv_jobs	I supervised a team of five people.	formal	7
68	cv_jobs	I managed daily operations at the shop.	formal	7
69	cv_jobs	I increased sales by 20% in one year.	formal	8
70	cv_jobs	I am detail-oriented and accurate.	formal	5
71	cv_jobs	I have strong customer service skills.	formal	6
72	cv_jobs	I am proficient with computers.	formal	5
73	cv_jobs	I am available for an interview at your convenience.	formal	9
75	cv_jobs	I would be honored to join your team.	formal	8
76	education	Let me explain this to you.	formal	6
77	education	Do you understand the question?	formal	5
78	education	Don't give up, you can do this.	formal	7
