id	length_bucket	domain	phenomenon_tags	provenance	english	claude_oshindonga	gemma_oshindonga	claude_oshikwanyama	gemma_oshikwanyama	elizabeth_oshindonga	elizabeth_oshindonga_notes	elizabeth_oshikwanyama	elizabeth_oshikwanyama_notes	claude_odg_score_1to5	gemma_odg_score_1to5	claude_okw_score_1to5	gemma_okw_score_1to5	in_blind_split
1	M	chat		v1_retained	Remember that the answer must be in your own words.													false
2	M	challenge		v1_retained	Do you have a word for this in your language?													false
3	M	chat		v1_retained	I am writing to inquire about the open position.													false
4	M	chat		v1_retained	I am available for an interview at your convenience.													true
5	M	challenge		v1_retained	What is a polite way to ask for help?													false
6	M	chat		v1_retained	I am an AI assistant, not a real doctor.													false
7	M	chat		v1_retained	Try again if it doesn't work the first time.													false
8	M	chat		v1_retained	I worked as a teacher for three years.													false
9	M	chat		v1_retained	I would like to apply for this position.													false
10	M	chat		v1_retained	I increased sales by 20% in one year.													false
11	M	chat		v1_retained	I would be honored to join your team.													false
12	M	chat		v1_retained	Step by step, one piece at a time.													false
13	M	chat		v1_retained	Take a break, then come back to it.													true
14	M	challenge		v1_retained	This is a common phrase used every day.													true
15	M	challenge		v1_retained	Please correct me if I make a mistake.													false
16	M	chat		v1_retained	I would like to make a payment now.													true
17	M	chat		v1_retained	I'm sorry to hear that you are sick.													true
18	M	chat		v1_retained	The hospital is open 24 hours a day.													false
19	M	formal		v1_retained	Where do I apply for a national ID?													false
20	M	formal		v1_retained	I need a certified copy of this document.													false
21	M	formal		v1_retained	You need to fill out this form first.													false
22	M	formal		v1_retained	I am writing to inquire about my application.													false
23	M	community		v1_retained	My sister is studying to be a nurse.													true
24	M	chat		v1_retained	I am not able to give medical advice.													true
25	M	chat		v1_retained	I would need more details to answer that.													false
26	M	chat		v1_retained	Wait a few seconds for it to load.													false
27	M	religious		v1_retained	God is with you in this difficult time.													false
28	M	chat		v1_retained	My qualifications include a diploma in education.													false
29	M	chat		v1_retained	I look forward to hearing from you.													false
30	M	chat		v1_retained	I supervised a team of five people.													false
31	M	chat		v1_retained	I managed daily operations at the shop.													false
32	M	chat		v1_retained	Don't give up, you can do this.													false
33	M	challenge		v1_retained	How do you say 'water' in Oshindonga?													false
34	M	challenge		v1_retained	It means the same as another word.													false
35	M	challenge		v1_retained	How do you greet an elder respectfully?													false
36	M	challenge		v1_retained	Can you spell that word for me?													true
37	M	challenge		v1_retained	I am still learning, please be patient.													false
38	M	chat		v1_retained	I need to save money for school.													false
39	M	chat		v1_retained	How do I open a bank account?													false
40	M	chat		v1_retained	The price is too high for me.													false
41	M	chat		v1_retained	I need to budget for this expense.													true
42	M	chat		v1_retained	Save for the future and your family.													false
43	M	formal		v1_retained	The application fee is one hundred dollars.													false
44	M	community		v1_retained	How is your wife and the children?													false
45	M	chat		v1_retained	Let me check on that for you.													true
46	M	chat		v1_retained	That is outside my area of expertise.													false
47	M	chat		v1_retained	First, open the app on your phone.													false
48	M	chat		v1_retained	Save your work before closing the app.													true
49	M	religious		v1_retained	May God bless you and your family.													false
50	S	chat		v1_retained	It's good to see you again.													true
51	S	chat		v1_retained	You can talk to me anytime.													false
52	S	chat		v1_retained	I am looking for a job.													true
53	S	chat		v1_retained	I have five years of experience.													true
54	S	chat		v1_retained	I work well in a team.													false
55	S	chat		v1_retained	I can speak English and Afrikaans.													false
56	S	chat		v1_retained	I am available to start immediately.													false
57	S	chat		v1_retained	I have references available on request.													false
58	S	chat		v1_retained	I have strong customer service skills.													true
59	S	chat		v1_retained	Let me explain this to you.													false
60	S	chat		v1_retained	Take your time, there's no rush.													false
61	S	chat		v1_retained	For example, look at this case.													false
62	S	chat		v1_retained	In other words, the same idea.													false
63	S	chat		v1_retained	This is important for the exam.													false
64	S	chat		v1_retained	Don't worry about that part now.													true
65	S	chat		v1_retained	Well done, I'm proud of you!													false
66	S	chat		v1_retained	Review this chapter one more time.													false
67	S	chat		v1_retained	Ask me any question you have.													false
68	S	chat		v1_retained	You are doing great so far.													false
69	S	chat		v1_retained	Studying for an exam takes time.													false
70	S	challenge		v1_retained	Can you translate this for me?													false
71	S	challenge		v1_retained	The word for 'school' is 'osikola'.													false
72	S	challenge		v1_retained	Let me write it in Oshindonga.													true
73	S	challenge		v1_retained	The plural form of this word.													false
74	S	challenge		v1_retained	What language is this written in?													false
75	S	challenge		v1_retained	I am learning your language slowly.													false
76	S	chat		v1_retained	I cannot afford that right now.													false
77	S	chat		v1_retained	Can you give me a discount?													false
78	S	chat		v1_retained	I am applying for a scholarship.													false
79	S	chat		v1_retained	Do you accept mobile money payments?													false
80	S	chat		v1_retained	Is there a payment plan available?													true
81	S	chat		v1_retained	What is the current exchange rate?													false
82	S	chat		v1_retained	Take this medicine twice a day.													true
83	S	chat		v1_retained	Cover your mouth when you cough.													false
84	S	chat		v1_retained	Stay hydrated, especially when it's hot.													true
85	S	formal		v1_retained	How long does the application take?													false
86	S	formal		v1_retained	The office is closed on weekends.													false
87	S	community		v1_retained	My father passed away last year.													false
88	S	community		v1_retained	I miss my family back home.													false
89	S	community		v1_retained	I am very proud of you.													false
90	S	community		v1_retained	We are expecting our first baby.													false
91	S	chat		v1_retained	I cannot do that for you.													false
92	S	chat		v1_retained	Please consult a professional for that.													false
93	S	chat		v1_retained	I'm still learning about this topic.													false
94	S	chat		v1_retained	Make sure your internet is on.													false
95	S	chat		v1_retained	Restart your phone and try again.													false
96	S	religious		v1_retained	Have faith and trust in God.													false
97	S	chat		v1_retained	I'm doing well, thank you.													false
98	S	chat		v1_retained	I hope you slept well.													false
99	S	chat		v1_retained	It's nice to meet you.													true
100	S	chat		v1_retained	I hope you're doing well.													false
101	S	chat		v1_retained	It's been a long time.													false
102	S	chat		v1_retained	Until next time, my friend.													true
103	S	chat		v1_retained	Could you repeat that please?													false
104	S	chat		v1_retained	That's very kind of you.													false
105	S	chat		v1_retained	I am a hard worker.													false
106	S	chat		v1_retained	I am reliable and punctual.													false
107	S	chat		v1_retained	I can work under pressure.													false
108	S	chat		v1_retained	I have good communication skills.													true
109	S	chat		v1_retained	I learn new things quickly.													false
110	S	chat		v1_retained	Thank you for your consideration.													false
111	S	chat		v1_retained	Please find my CV attached.													true
112	S	chat		v1_retained	My responsibilities included managing inventory.													true
113	S	chat		v1_retained	I am detail-oriented and accurate.													true
114	S	chat		v1_retained	I am proficient with computers.													false
115	S	chat		v1_retained	Do you understand the question?													true
116	S	chat		v1_retained	Keep trying, you're getting closer.													false
117	S	chat		v1_retained	What is the question asking?													true
118	S	chat		v1_retained	Let's start from the beginning.													false
119	S	chat		v1_retained	That's exactly right, well done!													false
120	S	chat		v1_retained	Think about it this way.													true
121	S	chat		v1_retained	The main idea is important.													false
122	S	chat		v1_retained	Pay attention to this part.													false
123	S	chat		v1_retained	You are making great progress.													false
124	S	chat		v1_retained	Let's work through this together.													false
125	S	chat		v1_retained	There are no silly questions.													false
126	S	challenge		v1_retained	In English, this means 'hello'.													true
127	S	challenge		v1_retained	This is the formal version.													false
128	S	chat		v1_retained	How much does it cost?													false
129	S	chat		v1_retained	Please send me an invoice.													false
130	S	chat		v1_retained	Does the cost include VAT?													false
131	S	chat		v1_retained	I'm not feeling well today.													false
132	S	chat		v1_retained	Please drink plenty of water.													false
133	S	chat		v1_retained	You should see a doctor.													false
134	S	chat		v1_retained	Wash your hands before eating.													false
135	S	chat		v1_retained	Get enough sleep at night.													false
136	S	chat		v1_retained	Eat healthy food every day.													true
137	S	chat		v1_retained	Exercise regularly to stay strong.													true
138	S	formal		v1_retained	Please bring two passport photos.													false
139	S	formal		v1_retained	Submit the documents by Friday.													false
140	S	community		v1_retained	How is your mother doing?													false
141	S	community		v1_retained	We have three children together.													true
142	S	community		v1_retained	My grandmother is very wise.													false
143	S	chat		v1_retained	I don't have that information.													true
144	S	chat		v1_retained	I'm not sure about that.													false
145	S	chat		v1_retained	Then click the green button.													false
146	S	chat		v1_retained	Check your phone's battery level.													false
147	S	chat		v1_retained	The download is complete now.													false
148	S	religious		v1_retained	We pray for your healing.													false
149	S	chat		v1_retained	How are you today?													true
150	S	chat		v1_retained	How is your family?													false
151	L	chat		real_mined	[voice note] My day was so rough. Yes, I was at work and it was a productive day. I worked and yeah, I'm a bit tired.													true
152	L	chat		real_mined	I'm a student studying hr, I want to know Afrikaans incase someone doesn't know English well,but knows Afrikaans when I'll go to do my internship													false
153	L	chat		real_mined	Help me rewrite that Cv and maybe put a small space on the corner for a picture a d put page boarders it's should be ATS friendly													false
154	L	chat		real_mined	I want to cancel a funeral cover reasons if that person pass on the money they are going to pay can't even buy a coffin.													false
155	L	chat		real_mined	I just want to understand the module so It will be easy for me in exam. .like wanna know the whole picture of what is all about													false
156	L	chat		real_mined	Thank you, I am a content creator, and I want to sell my creation, but I do not know where I can sell my digital products.													false
157	L	chat		real_mined	The thing is that I don't have a smartphone nor laptop so what do I do?? Currently am using a strangers phone to ask help													false
158	L	chat		real_mined	Okay, what are the careers for  a student studying at nust doing bachelor of science ( general physics, general biology, general chemistry, computer and math for natural science)													false
159	L	chat		real_mined	Yes, but the challenge is i don't know how to pronounce the word. I think it is best if you send me an audio of vowels and constant.													false
160	L	chat		real_mined	Ok. Now can I send my cv or give you my details  ,now like you use overboard  number and am in Namibia 🇳🇦  how you can submit  iy													false
161	L	chat		real_mined	I have applied for NSFAF a few days ago and I haven't received any response from them yet and I have exams coming and I behind tuition fees													false
162	L	chat		real_mined	I have a  experience i used to clean my auntie's house, iam good at at laundry, ironing and washing the dishes iam looking for a full time job													false
163	L	chat		real_mined	In fact I want to bettered my symbols for further studies because only with certain points and symbols can you be accepted in some fields of studies.													false
164	L	chat		real_mined	I give you a task to do for me a preliminary research report will you manage to do it without me being expelled from NUST for plagiarism													false
165	L	chat		real_mined	Im driving  a truck but the cruise control down hill button is not working and retard is not working what should  I use to go down hill?													false
166	L	chat		real_mined	Here is the deals I'm making a reaserch for my honor study and the owner of the farm wants this chemicals to be registered													false
167	L	chat		real_mined	I came across the post on Facebook and I decided to contact you so I will be learning words in Oshiwambo straight from English..													false
168	L	chat		real_mined	Just the day Old chicks feeder and medical doctor supplier who provides me with such and I will take care of them by myself.													false
169	L	chat		real_mined	I would like to work remote agent for WhatsApp in Namibia with every new function updates on WhatsApp based on Namibia's culture and environment													false
170	L	chat		real_mined	Yes it change, but I experience it more when I am sleeping, standing for a long time, and sitting for more than an hour													false
171	L	chat		real_mined	I have an exam thats starts 18 acc 19 quantitative methods 23eco 25 business analytics draw up a timetable for me an effective one													false
172	L	chat		real_mined	low down near my hips..it's sharp stabbing pain, sometimes diarrhea and it happen at rest. I had experience this for a full year now													false
173	L	chat		real_mined	Assist me with this sentence rephrase - i will nit be available tomorrow unless let us rescheduling when you will be available as well													true
174	L	chat		real_mined	My name is Eino, surname Enkono, initial Panduleni Nadhipite, Date of birth 14 September 2004 ,can you please assist me to do my cv													false
175	L	chat		real_mined	I follow some pages on Instagram and I want to ask if they offer hr internship, how can I start in English but professional													true
176	L	chat		real_mined	What are requirements for unam when I want to further my study, for bachelor's degree in nursing science am currently an enrolled nurse													false
177	L	chat		real_mined	Not dry mouth but alot of saliva in my mouth..no headache..even if I didn't eat anything or after eating its just the same													true
178	L	chat		real_mined	How long does it take for baby's infant milk to spoil? Because I want to leave it prepared already when going to work.													false
179	L	chat		real_mined	I am a medical student,  lets touch on general exam also from the foot_end before we go systemic. and then respiratory system examination													false
180	L	chat		real_mined	I want to ask if should I use the case study in Zambezi region or I should just say in Zambezi region Namibia													false
181	L	chat		real_mined	the first documents is on how to write a report and the second documents is the idea that the report should be about													false
182	L	chat		real_mined	She don't have manners, she like talking to anyone the way she want, she insult and say bas words to others always.													true
183	L	chat		real_mined	Please I understand English well but I can’t speak fluent and my pronunciation is very bad ,what do I need to do													false
184	L	chat		real_mined	[voice note] Write for me a letter that apologizes to my ex in Afrikaans, write a letter in Afrikaans about my ex.													true
185	L	chat		real_mined	will you look for me if I didn't finish my assignment or you will wait for me to come back here?													false
186	L	chat		real_mined	I have chemistry mock examinations coming up on the 1st of June for my grade 11.need help with studying the essentials													true
187	L	chat		real_mined	I want to know if there are any Namibian agencies offering monster assistance for masters degrees abroad online apart from Nsfaf													true
188	L	chat		real_mined	Yes Let starts with the introduction how do I do it properly with the intext citations and everything in good order													false
189	L	chat		real_mined	Don't have the computer now can you keep the info here then I copy it when I get to a PC													false
190	L	chat		real_mined	What does a typical rental contract look like? I want to assist someone draw up a rental contract for her house.													true
191	L	chat		real_mined	I HAVE A STORY ALREADY, I just need to know where I have to start so I make it a watchable													false
192	L	chat		real_mined	How to give counseling to a learner who is very slow to study,to do work and who has low self esteem													false
193	L	chat		real_mined	I want tou to hel me to prepare for me the lesson plans for Agriculturql science grade 8 - 11													false
194	L	chat		real_mined	Give me a home stead plan for Oshindonga people with a modern main house of ,elugo, ojugo, olupale, and everything													true
195	L	chat		real_mined	I was looking for a app with a green logo or something I want to go write my learners license													true
196	L	chat		real_mined	Ook so I need to send you the picture of my cv for you to adds some experience or hw?													false
197	L	chat		real_mined	Yes i want to know if people writing mature age entry  like last year did people went for a test?													false
198	L	chat		real_mined	I teach communicate with parent , managing the class, looking for GRN job teaching,  make for me one fast printable													false
199	L	chat		real_mined	OK, how can one start, is it like class given I can only ask for help when I need one?													false
200	L	chat		real_mined	Yeah I can contribute, and sure basic Afrikaans first👍, by the way can you help with relationship tips and stuff?													false
201	L	chat		real_mined	Ouw okay I want to come up with a group for helping students with math so I create daily income													false
202	L	chat		real_mined	How about  the one that burns just somewhere at belly button and on the surface of the stomach it's warm													false
203	L	chat		real_mined	Good morning,can you help me on how to write a FINANCIAL ASSISTANT REQUEST LETTER and what to include in it?													false
204	L	chat		real_mined	May you please help me with a legit  flyer for hair business I will provide what you should write													false
205	L	chat		real_mined	Okay. I am looking for recent post for fitter and turner in namibia. Around the north and other towns													false
206	L	chat		real_mined	Remember am a lady and more interested in how technology works. But do to being poor I can't afford													false
207	L	chat		real_mined	Thanks for your reply how can I start a small business if I don't have capital to start with													false
208	L	chat		real_mined	Help me come up with the notes I can give learners ,and help me explain ,on set language notation													false
209	L	chat		real_mined	Yes ! Thanks 🙏 while am busy with my research please help me draw a suggestion for research proposal													false
210	L	chat		real_mined	Oukh please tell me more about how to make a cv with a e-mail in for of a link													false
211	L	chat		real_mined	I want to study my MSc abroad what steps should I take and I need a fully funded scholarships													false
212	L	chat		real_mined	I am rejected by nsfaf apparently the course and institution is not accredited by NQA what should I do													false
213	L	chat		real_mined	Will you be able to  provide for me a how to come up with a cover letter  for internship													false
214	L	chat		real_mined	write a brief research report on effects of  overcrowding in maternity ward on intrapaetum care in maternity ward i													false
215	L	chat		real_mined	Help me do lesson plans they have to be four (4), assessors evaluation, Self- evaluation and evidence of teaching.													true
216	L	chat		real_mined	I want you to create for me a Junior primary story the story should have elements of a story													false
217	M	chat		real_mined	In math,, give me common questions and answers that are most likely to be asked on calculus topic													true
218	M	chat		real_mined	I want you to help our salon to upgrade from one level to another and get more customers													false
219	M	chat		real_mined	Help me with weight gain tablets cos it's been 5 years I tried gaining weight but no changes													false
220	M	chat		real_mined	Thanks for this,now if this opportunity of being a being a pharmacist fails,can I have a second chance													false
